ticket_text,actual_category,predicted_category,actual_priority,predicted_priority
"Display issue I'm encountering a software bug in the {product_purchased}. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? Yes.

Can I use the system's registry keys to update I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",General Query,Billing,High,Low
"Product compatibility I'm having an issue with the {product_purchased}. Please assist. Otherwise, we will be unable to accept your payment, and we may ask you to pay for your goods and return them to the dealer.


We will be The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Billing,Billing,High,High
"Battery life The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? I've written an article about it already

I'm aware that all of I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Account,Billing,Medium,Low
"Software bug I'm having an issue with the {product_purchased}. Please assist.

3/12/2017 6:30:39 PM - [4] Please let me know if this is a bug, I am always happy to respond This problem started occurring after the recent software update. I haven't made any other changes to the device.",Billing,Billing,High,Medium
"Product recommendation I'm unable to access my {product_purchased} account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account?

In the I've checked the device settings and made sure that everything is configured correctly.",General Query,General Query,Medium,High
"Installation support The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem? - Download any of the following: - http://www.konlipt I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Billing,Billing,High,High
"Product compatibility My {product_purchased} is making strange noises and not functioning properly. I suspect there might be a hardware issue. Can you please help me with this? Thanks. Your customer support can be reached to be contacted at info@honey I rely heavily on my {product_purchased} for my daily tasks, and this issue is hindering my productivity.",Billing,Billing,High,High
"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

(4) The supplier's description is correct, the purchaser's name is accurate and there is no warranty.


For more information on purchasing a product I've already contacted customer support multiple times, but the issue remains unresolved.",Technical Issue,Technical Issue,High,High
"Product recommendation I'm having an issue with the {product_purchased}. Please assist.

I was already on the web after my purchase. You are providing the information it needs for me to update the order with the new items. This item is I've already contacted customer support multiple times, but the issue remains unresolved.",General Query,Billing,High,High
"Product compatibility There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution?

The question plum is facing is if there is something going on... I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",General Query,Billing,High,Medium
